MEDIA_ID,MEDIA_NAME,CNT,TIME(2023/02/22 14:26:24.897),TIMETICK(f=10000000),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,BPOGX,BPOGY,BPOGV,CX,CY,CS,KB,KBS,USER,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,DIAL,DIALV,GSR,GSRV,HR,HRV,HRP,IBI,TTL0,TTL1,TTL2,TTL3,TTL4,TTL5,TTL6,TTLV,PIXS,PIXV,AOI,SACCADE_MAG,SACCADE_DIR,VID_FRAME
0,X-Plane,755,5.07751,5.88E+12,0,0,4.42102,0.4624,18,0,0.42597,0.72197,0,0.60729,0.47315,0, ,0,,0.40249,0.36564,12.64744,0.98897,0,0.60953,0.37391,9.74531,0.98897,0,141,0,10,3.9084,0,3.41446,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,756,5.08398,5.88E+12,0,0,4.42102,0.4624,18,0,0.42597,0.72197,0,0.60729,0.47315,0, ,0,,0.40249,0.36564,12.64744,0.98897,0,0.60953,0.37391,9.74531,0.98897,0,141,0,10,3.9084,0,3.41446,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,757,5.09082,5.88E+12,0,0,4.42102,0.4624,18,0,0.42597,0.72197,0,0.60729,0.47315,0, ,0,,0.40249,0.36564,12.64744,0.98897,0,0.60953,0.37391,9.74531,0.98897,0,141,0,10,3.9084,0,3.41446,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,758,5.09729,5.88E+12,0,0,4.42102,0.4624,18,0,0.42597,0.72197,0,0.60729,0.47315,0, ,0,,0.40249,0.36564,12.64744,0.98897,0,0.60953,0.37391,9.74531,0.98897,0,141,0,10,3.9084,0,3.41446,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,759,5.104,5.88E+12,0,0,4.42102,0.4624,18,0,0.42597,0.72197,0,0.60729,0.47315,0, ,0,,0.40249,0.36564,12.64744,0.98897,0,0.60953,0.37391,9.74531,0.98897,0,141,0,10,3.9084,0,3.41446,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,760,5.11096,5.88E+12,0,0,4.42102,0.4624,18,0,0.42597,0.72197,0,0.60729,0.47315,0, ,0,,0.40249,0.36564,12.64744,0.98897,0,0.60953,0.37391,9.74531,0.98897,0,141,0,10,3.9084,0,3.41446,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,761,5.11743,5.88E+12,0.36069,0.37883,4.42102,0.4624,18,0,0.72139,0.75766,1,0.60729,0.47315,0, ,0,,0.62513,0.37845,12.7355,0.98897,1,0.60953,0.37391,9.74531,0.98897,0,0,0.18084,11,3.86163,1,3.41446,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,762,5.12451,5.88E+12,0.48893,0.47471,4.42102,0.4624,18,0,0.74541,0.66647,1,0.60729,0.47315,0, ,0,,0.62544,0.37831,12.51342,0.98897,1,0.60953,0.37391,9.74531,0.98897,0,0,0,11,3.87025,1,3.41446,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,763,5.13098,5.88E+12,0.73794,0.69503,4.42102,0.4624,18,0,0.74704,0.66096,1,0.60729,0.47315,0, ,0,,0.62574,0.37835,12.99528,1.00132,1,0.60953,0.37391,9.74531,1.00132,0,0,0,11,4.00354,1,3.41446,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,764,5.13782,5.88E+12,0.74893,0.69172,4.42102,0.4624,18,0,0.75992,0.68842,1,0.60729,0.47315,0, ,0,,0.62616,0.37842,13.80222,1.01368,1,0.60953,0.37391,9.74531,1.01368,0,0,0,11,4.11014,1,3.41446,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,765,5.14429,5.88E+12,0.73742,0.70019,4.42102,0.4624,18,0,0.7144,0.71712,1,0.60729,0.47315,0, ,0,,0.62639,0.37847,13.97023,1.02604,1,0.60953,0.37391,9.74531,1.02604,0,0,0,11,4.04753,1,3.41446,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,766,5.15112,5.88E+12,0.73167,0.70442,5.13098,0.02014,19,1,0.7144,0.71712,1,0.60729,0.47315,0, ,0,,0.62659,0.37845,14.75406,1.02604,1,0.60953,0.37391,9.74531,1.02604,0,0,0,11,4.13022,1,3.41446,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_B,0,0,0
0,X-Plane,767,5.15979,5.88E+12,0.7424,0.69586,5.13098,0.02881,19,1,0.78535,0.66159,1,0.60729,0.47315,0, ,0,,0.62709,0.37834,14.56771,1.01368,1,0.60953,0.37391,9.74531,1.01368,0,0,0,11,4.16823,1,3.41446,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_B,0,0,0
0,X-Plane,768,5.16455,5.88E+12,0.74181,0.69606,5.13098,0.03357,19,1,0.73885,0.69707,1,0.60729,0.47315,0, ,0,,0.62745,0.3784,14.62411,1.00132,1,0.60953,0.37391,9.74531,1.00132,0,0,0,11,4.21935,1,3.41446,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_B,0,0,0
0,X-Plane,769,5.17126,5.88E+12,0.74117,0.69693,5.13098,0.04028,19,1,0.73733,0.70213,1,0.60729,0.47315,0, ,0,,0.62756,0.37823,15.10396,0.98897,1,0.60953,0.37391,9.74531,0.98897,0,0,0,11,4.15408,1,3.41446,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_B,0,0,0
0,X-Plane,770,5.17773,5.88E+12,0.7429,0.69382,5.13098,0.04675,19,1,0.75503,0.6721,1,0.60729,0.47315,0, ,0,,0.62815,0.37806,14.66393,0.98897,1,0.60953,0.37391,9.74531,0.98897,0,0,0,11,4.30295,1,3.41446,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_B,0,0,0
0,X-Plane,771,5.18469,5.88E+12,0.743,0.69227,5.13098,0.05371,19,1,0.74383,0.67989,1,0.60729,0.47315,0, ,0,,0.62838,0.37811,15.22206,0.98897,1,0.60953,0.37391,9.74531,0.98897,0,0,0,11,4.21567,1,3.41446,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_B,0,0,0
0,X-Plane,772,5.19189,5.88E+12,0.74309,0.69104,5.13098,0.06091,19,1,0.74383,0.67989,1,0.60729,0.47315,0, ,0,,0.62869,0.37803,14.48965,0.98897,1,0.60953,0.37391,9.74531,0.98897,0,0,0,11,4.2337,1,3.41446,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_B,0,0,0
0,X-Plane,773,5.198,5.88E+12,0.74811,0.6895,5.13098,0.06702,19,1,0.79833,0.67409,1,0.60729,0.47315,0, ,0,,0.62961,0.37853,15.18051,0.98897,1,0.60953,0.37391,9.74531,0.98897,0,0,0,11,4.3506,1,3.41446,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_B,0,0,0
0,X-Plane,774,5.20447,5.88E+12,0.74329,0.69172,5.13098,0.07349,19,1,0.69028,0.71621,1,0.60729,0.47315,0, ,0,,0.42531,0.36933,10.47009,0.98897,1,0.63029,0.37863,15.17305,0.98897,1,0,0,11,3.67786,1,4.52412,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_B,0,0,0
0,X-Plane,775,5.21118,5.88E+12,0.73946,0.69297,5.13098,0.0802,19,1,0.69352,0.70793,1,0.60729,0.47315,0, ,0,,0.42397,0.36842,13.62166,1.00132,1,0.63078,0.37859,14.7447,1.0137,1,0,0,11,3.91391,1,4.43218,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_B,0,0,0
0,X-Plane,776,5.21814,5.88E+12,0.73385,0.69359,5.13098,0.08716,19,1,0.66092,0.70166,1,0.60729,0.47315,0, ,0,,0.42482,0.36848,14.35681,1.02606,1,0.63143,0.3786,14.81818,1.03843,1,0,0,11,4.01782,1,4.51914,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_B,0,0,0
0,X-Plane,777,5.22461,5.88E+12,0.7305,0.69377,5.13098,0.09363,19,1,0.68361,0.6963,1,0.60729,0.47315,0, ,0,,0.42503,0.36845,14.72862,1.05079,1,0.63174,0.37854,15.29614,1.06316,1,0,0,11,4.0869,1,4.56345,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_B,0,0,0
0,X-Plane,778,5.23157,5.88E+12,0.72779,0.69327,5.13098,0.10059,19,1,0.68718,0.68582,1,0.60729,0.47315,0, ,0,,0.42536,0.36855,14.73456,1.07552,1,0.63194,0.3787,14.81002,1.08789,1,0,0,11,4.13058,1,4.767,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_B,0,0,0
0,X-Plane,779,5.23804,5.88E+12,0.72395,0.69164,5.13098,0.10706,19,1,0.66246,0.66553,1,0.60729,0.47315,0, ,0,,0.42556,0.36812,15.82859,1.08789,1,0.63224,0.37822,15.29533,1.08789,1,0,0,11,4.28273,1,4.65718,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_B,0,0,0
0,X-Plane,780,5.24487,5.88E+12,0.72182,0.69095,5.13098,0.11389,19,1,0.68567,0.67916,1,0.60729,0.47315,0, ,0,,0.42609,0.36796,15.59899,1.08789,1,0.63246,0.37818,15.74922,1.08789,1,0,0,11,4.17638,1,4.58098,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_B,0,0,0
0,X-Plane,781,5.25171,5.88E+12,0.71983,0.69061,5.13098,0.12073,19,1,0.68391,0.68445,1,0.60729,0.47315,0, ,0,,0.42601,0.36756,14.84317,1.07553,1,0.63261,0.37791,15.29763,1.07553,1,0,0,11,4.09823,1,4.59847,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_B,0,0,0
0,X-Plane,782,5.25806,5.88E+12,0.71735,0.69226,5.13098,0.12708,19,1,0.6702,0.72379,1,0.60729,0.47315,0, ,0,,0.42608,0.36683,15.47737,1.06318,1,0.63318,0.37771,15.5752,1.06318,1,0,0,11,4.19683,1,4.6298,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_B,0,0,0
0,X-Plane,783,5.26514,5.88E+12,0.71598,0.69347,5.13098,0.13416,19,1,0.68864,0.71753,1,0.60729,0.47315,0, ,0,,0.4263,0.36603,14.08454,1.05082,1,0.63327,0.37741,15.75958,1.05082,1,0,0,11,4.2911,1,4.68374,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_B,0,0,0
0,X-Plane,784,5.27197,5.88E+12,0.71459,0.69493,5.13098,0.14099,19,1,0.68546,0.72553,1,0.60729,0.47315,0, ,0,,0.42671,0.36689,15.80598,1.03846,1,0.63353,0.3774,15.08758,1.02609,1,0,0,11,4.33793,1,4.80749,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_B,458.71954,320.98746,0
0,X-Plane,785,5.27856,5.88E+12,0.67999,0.69833,5.13098,0.14099,19,0,0.66804,0.67606,1,0.60729,0.47315,0, ,0,,0.42693,0.36622,15.62223,1.02609,1,0.63384,0.37685,15.72698,1.01371,1,0,0,11,4.39259,1,4.79254,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,786,5.28516,5.88E+12,0.68581,0.71566,5.13098,0.14099,19,0,0.69164,0.73299,1,0.60729,0.47315,0, ,0,,0.42744,0.36578,15.29262,1.01371,1,0.63407,0.37641,15.83212,1.00134,1,0,0,11,4.38034,1,4.63968,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,787,5.29187,5.88E+12,0.68882,0.71925,5.13098,0.14099,19,0,0.69482,0.72642,1,0.60729,0.47315,0, ,0,,0.42722,0.36592,15.65648,1.0137,1,0.63409,0.37656,16.24019,1.02882,1,0,0,11,4.35379,1,4.72295,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,788,5.29834,5.88E+12,0.68845,0.72586,5.27856,0.01978,20,1,0.68734,0.7457,1,0.60729,0.47315,0, ,0,,0.42786,0.36497,15.5652,1.04118,1,0.63454,0.37573,15.94903,1.06868,1,0,0,11,4.33717,1,4.64967,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_B,0,0,0
0,X-Plane,789,5.30518,5.88E+12,0.69313,0.71761,5.27856,0.02661,20,1,0.71187,0.68459,1,0.60729,0.47315,0, ,0,,0.42814,0.3643,15.25206,1.08103,1,0.63471,0.37531,15.95058,1.10853,1,0,0,11,4.27588,1,4.6311,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_B,0,0,0
0,X-Plane,790,5.31189,5.88E+12,0.69687,0.71045,5.27856,0.03333,20,1,0.71559,0.67464,1,0.60729,0.47315,0, ,0,,0.42837,0.36444,15.93191,1.12089,1,0.63484,0.3755,16.12613,1.12089,1,0,0,11,4.4356,1,4.96613,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_B,0,0,0
0,X-Plane,791,5.31836,5.88E+12,0.69827,0.70818,5.27856,0.03979,20,1,0.70661,0.6946,1,0.60729,0.47315,0, ,0,,0.42841,0.3639,15.12947,1.12089,1,0.63508,0.3748,16.23222,1.09339,1,0,0,11,4.41707,1,4.69584,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_B,0,0,0
0,X-Plane,792,5.32532,5.88E+12,0.69875,0.71368,5.27856,0.04675,20,1,0.70213,0.7522,1,0.60729,0.47315,0, ,0,,0.42851,0.36331,15.26971,1.09339,1,0.63522,0.37449,16.25105,1.06589,1,0,0,11,4.39347,1,4.74636,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_B,0,0,0
0,X-Plane,793,5.33215,5.88E+12,0.69857,0.71927,5.27856,0.05359,20,1,0.69718,0.76398,1,0.60729,0.47315,0, ,0,,0.42851,0.3637,15.97457,1.05354,1,0.63522,0.37439,16.18172,1.03841,1,0,0,11,4.51236,1,4.76745,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_B,0,0,0
0,X-Plane,794,5.33875,5.88E+12,0.69952,0.71856,5.27856,0.06018,20,1,0.70805,0.71212,1,0.60729,0.47315,0, ,0,,0.42855,0.36303,15.98366,1.02605,1,0.63555,0.37406,16.18307,1.03843,1,0,0,11,4.50381,1,4.69108,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_B,0,0,0
0,X-Plane,795,5.34546,5.88E+12,0.69811,0.71785,5.27856,0.06689,20,1,0.68395,0.71075,1,0.60729,0.47315,0, ,0,,0.4293,0.36292,15.85112,1.02607,1,0.63559,0.37395,16.2278,1.03844,1,0,0,11,4.51795,1,4.67998,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_B,0,0,0
0,X-Plane,796,5.35205,5.88E+12,0.69697,0.71707,5.27856,0.07349,20,1,0.68447,0.70852,1,0.60729,0.47315,0, ,0,,0.42898,0.363,16.11145,1.03844,1,0.63569,0.37392,16.35815,1.03844,1,0,0,11,4.309,1,4.67442,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_B,0,0,0
0,X-Plane,797,5.35889,5.88E+12,0.69728,0.71673,5.27856,0.08032,20,1,0.70104,0.71268,1,0.60729,0.47315,0, ,0,,0.42903,0.36262,16.76547,1.0508,1,0.63581,0.3738,16.55157,1.03843,1,0,0,11,4.32706,1,4.74138,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_B,0,0,0
0,X-Plane,798,5.36523,5.88E+12,0.69721,0.71663,5.27856,0.08667,20,1,0.69631,0.71528,1,0.60729,0.47315,0, ,0,,0.42904,0.3626,16.7833,1.05079,1,0.63587,0.37371,16.29667,1.03841,1,0,0,11,4.32284,1,4.75956,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_B,0,0,0
0,X-Plane,799,5.37219,5.88E+12,0.69725,0.71634,5.27856,0.09363,20,1,0.6977,0.71222,1,0.60729,0.47315,0, ,0,,0.42905,0.36268,16.51249,1.05077,1,0.6359,0.37366,16.20338,1.05077,1,0,0,11,4.37782,1,4.74083,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_B,0,0,0
0,X-Plane,800,5.37964,5.88E+12,0.69721,0.71288,5.27856,0.10107,20,1,0.69662,0.66102,1,0.60729,0.47315,0, ,0,,0.42906,0.36228,16.65731,1.05077,1,0.63592,0.37297,16.18834,1.06314,1,0,0,11,4.32308,1,4.76952,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_B,0,0,0
0,X-Plane,801,5.38672,5.88E+12,0.6968,0.70985,5.27856,0.10815,20,1,0.69031,0.66145,1,0.60729,0.47315,0, ,0,,0.42905,0.36142,16.65296,1.06314,1,0.63602,0.37209,15.59019,1.07552,1,0,0,11,4.42972,1,4.75313,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_B,0,0,0
0,X-Plane,802,5.39233,5.88E+12,0.69644,0.70716,5.27856,0.11377,20,1,0.69031,0.66144,1,0.60729,0.47315,0, ,0,,0.42895,0.3615,16.82533,1.06316,1,0.63586,0.37221,16.6075,1.07553,1,0,0,11,4.47472,1,4.69568,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_B,0,0,0
0,X-Plane,803,5.39941,5.88E+12,0.69591,0.70144,5.27856,0.12085,20,1,0.68641,0.59844,1,0.60729,0.47315,0, ,0,,0.42953,0.36066,16.84616,1.06318,1,0.63603,0.37136,16.40013,1.06318,1,0,0,11,4.68015,1,4.63145,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_B,0,0,0
0,X-Plane,804,5.40918,5.88E+12,0.69577,0.69605,5.27856,0.13062,20,1,0.6931,0.59358,1,0.60729,0.47315,0, ,0,,0.42918,0.36101,17.38387,1.05082,1,0.63596,0.37198,17.06227,1.05082,1,0,0,11,4.56782,1,4.71209,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_B,0,0,0
0,X-Plane,805,5.41284,5.88E+12,0.69549,0.69165,5.27856,0.13428,20,1,0.68981,0.60369,1,0.60729,0.47315,0, ,0,,0.42931,0.36096,17.49361,1.03846,1,0.63598,0.37198,16.96226,1.02609,1,0,0,11,4.65807,1,4.73242,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_B,36.84269,174.4825,0
0,X-Plane,806,5.41882,5.88E+12,0.69076,0.66134,5.27856,0.13428,20,0,0.67911,0.59699,1,0.60729,0.47315,0, ,0,,0.42886,0.36124,17.32163,1.02609,1,0.63598,0.37252,17.53211,1.01371,1,0,0,11,4.70427,1,4.72048,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,807,5.42578,5.88E+12,0.6923,0.64638,5.27856,0.13428,20,0,0.69385,0.63142,1,0.60729,0.47315,0, ,0,,0.4287,0.36135,17.45693,1.01371,1,0.63594,0.37259,17.56329,1.00134,1,0,0,11,4.8323,1,4.68042,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,808,5.43225,5.88E+12,0.69282,0.6414,5.27856,0.13428,20,0,0.69384,0.63143,1,0.60729,0.47315,0, ,0,,0.429,0.36112,17.33805,1.0137,1,0.63599,0.3725,17.36934,1.00132,1,0,0,11,4.57682,1,4.74562,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,809,5.43896,5.88E+12,0.69738,0.62758,5.41882,0.02014,21,1,0.71109,0.58614,1,0.60729,0.47315,0, ,0,,0.42873,0.36117,17.22667,1.01368,1,0.63588,0.37259,17.65416,1.01368,1,0,0,11,4.67806,1,4.73407,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_B,0,0,0
0,X-Plane,810,5.44592,5.88E+12,0.69849,0.61764,5.41882,0.0271,21,1,0.70293,0.57786,1,0.60729,0.47315,0, ,0,,0.42844,0.36154,17.37096,1.02604,1,0.63581,0.37265,17.32335,1.02604,1,0,0,11,4.76126,1,4.76718,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_B,0,0,0
0,X-Plane,811,5.45239,5.88E+12,0.69981,0.60925,5.41882,0.03357,21,1,0.70641,0.56732,1,0.60729,0.47315,0, ,0,,0.42858,0.36128,17.04531,1.0384,1,0.63583,0.37266,17.14668,1.05077,1,0,0,11,4.62917,1,4.76943,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,812,5.45911,5.88E+12,0.69733,0.60561,5.41882,0.04028,21,1,0.68243,0.58379,1,0.60729,0.47315,0, ,0,,0.4284,0.36118,17.55188,1.05077,1,0.63568,0.37272,17.32646,1.06314,1,0,0,11,4.65552,1,4.77031,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,813,5.46594,5.88E+12,0.70045,0.59819,5.41882,0.04712,21,1,0.72225,0.54625,1,0.60729,0.47315,0, ,0,,0.42831,0.36115,17.33267,1.06314,1,0.63559,0.37263,17.31305,1.07552,1,0,0,11,4.6868,1,4.79222,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,814,5.47839,5.88E+12,0.70294,0.59208,5.41882,0.05957,21,1,0.72289,0.54315,1,0.60729,0.47315,0, ,0,,0.42812,0.36125,17.39408,1.07552,1,0.63548,0.37269,17.60261,1.07552,1,0,0,11,4.83514,1,4.7676,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,815,5.48096,5.88E+12,0.70225,0.591,5.41882,0.06213,21,1,0.69607,0.58131,1,0.60729,0.47315,0, ,0,,0.42777,0.36117,17.47377,1.07552,1,0.63514,0.37259,17.32892,1.06314,1,0,0,11,4.65458,1,4.92407,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,816,5.48633,5.88E+12,0.7018,0.59228,5.41882,0.0675,21,1,0.69728,0.60506,1,0.60729,0.47315,0, ,0,,0.42757,0.36103,17.46522,1.06314,1,0.63501,0.3723,17.5884,1.05077,1,0,0,11,4.68268,1,4.76747,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,817,5.49304,5.88E+12,0.70126,0.59387,5.41882,0.07422,21,1,0.69536,0.61137,1,0.60729,0.47315,0, ,0,,0.42741,0.36115,17.53677,1.05077,1,0.63475,0.3725,17.63811,1.0384,1,0,0,11,4.79106,1,4.77844,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,818,5.49963,5.88E+12,0.70109,0.59372,5.41882,0.08081,21,1,0.69894,0.59195,1,0.60729,0.47315,0, ,0,,0.42686,0.36101,17.33981,1.0384,1,0.6344,0.37221,17.61134,1.0384,1,0,0,11,4.67581,1,4.7999,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,819,5.50598,5.88E+12,0.70292,0.59425,5.41882,0.08716,21,1,0.72672,0.60107,1,0.60729,0.47315,0, ,0,,0.42655,0.36094,17.44801,1.0384,1,0.63413,0.37203,17.26915,1.0384,1,0,0,11,4.81326,1,4.7787,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,820,5.51282,5.88E+12,0.7045,0.5947,5.41882,0.09399,21,1,0.72672,0.60107,1,0.60729,0.47315,0, ,0,,0.42639,0.36099,17.74074,1.0384,1,0.63392,0.37209,17.74415,1.0384,1,0,0,11,4.73858,1,4.73439,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,821,5.51929,5.88E+12,0.70474,0.59337,5.41882,0.10046,21,1,0.70834,0.57336,1,0.60729,0.47315,0, ,0,,0.42592,0.36074,18.00307,1.0384,1,0.63337,0.3719,17.36098,1.0384,1,0,0,11,4.59266,1,4.8558,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,822,5.52625,5.88E+12,0.70417,0.5921,5.41882,0.10742,21,1,0.69501,0.57183,1,0.60729,0.47315,0, ,0,,0.42536,0.36083,17.80853,1.0384,1,0.63317,0.37152,17.15384,1.0384,1,0,0,11,4.82067,1,4.77138,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,823,5.53296,5.88E+12,0.70373,0.5909,5.41882,0.11414,21,1,0.6963,0.57046,1,0.60729,0.47315,0, ,0,,0.42553,0.36069,18.13889,1.02604,1,0.63282,0.37171,17.61813,1.05354,1,0,0,11,4.49521,1,4.73531,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,824,5.54504,5.88E+12,0.70346,0.59093,5.41882,0.12622,21,1,0.69854,0.59147,1,0.60729,0.47315,0, ,0,,0.42469,0.36061,18.29367,1.04118,1,0.63232,0.37142,17.28906,1.06867,1,0,0,11,4.59009,1,4.7037,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,825,5.55029,5.88E+12,0.70389,0.59154,5.41882,0.13147,21,1,0.71205,0.60316,1,0.60729,0.47315,0, ,0,,0.42425,0.36074,18.01234,1.05632,1,0.63195,0.37113,17.08259,1.08381,1,0,0,11,4.83351,1,4.67274,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,826,5.55298,5.88E+12,0.70425,0.59208,5.41882,0.13416,21,1,0.71149,0.60294,1,0.60729,0.47315,0, ,0,,0.42408,0.36052,18.31814,1.07146,1,0.6315,0.37122,17.79159,1.07146,1,0,0,11,4.64948,1,4.76679,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,827,5.55969,5.88E+12,0.70213,0.59168,5.41882,0.14087,21,1,0.65754,0.58309,1,0.60729,0.47315,0, ,0,,0.42192,0.36065,18.1285,1.07146,1,0.63005,0.37057,17.28336,1.04396,1,0,0,11,4.9306,1,4.60872,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,828,5.56641,5.88E+12,0.6971,0.58926,5.41882,0.14758,21,1,0.58653,0.53604,1,0.60729,0.47315,0, ,0,,0.41997,0.35986,17.04468,1.04396,1,0.62824,0.36956,16.39919,1.01646,1,0,0,11,5.0776,1,4.69812,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
