MEDIA_ID,MEDIA_NAME,CNT,TIME(2023/03/01 18:57:56.366),TIMETICK(f=10000000),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,BPOGX,BPOGY,BPOGV,CX,CY,CS,KB,KBS,USER,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,DIAL,DIALV,GSR,GSRV,HR,HRV,HRP,IBI,TTL0,TTL1,TTL2,TTL3,TTL4,TTL5,TTL6,TTLV,PIXS,PIXV,AOI,SACCADE_MAG,SACCADE_DIR,VID_FRAME
0,X-Plane,215,1.44067,3.78398E+12,0.38074,0.13787,1.17236,0.24792,8,0,0.34893,0.11354,1,0.54635,0.92222,0, ,0,,0.30025,0.37604,15.67504,1.09231,1,0.53036,0.37992,15.68569,1.09231,1,0,0,19,4.70135,1,4.14185,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,216,1.44702,3.78398E+12,0.37585,0.13237,1.427,0.02002,9,1,0.3612,0.11588,1,0.54635,0.92222,0, ,0,,0.30039,0.37602,16.07752,1.09231,1,0.53051,0.37996,15.27695,1.09231,1,0,0,19,4.64543,1,4.16408,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,217,1.45386,3.78398E+12,0.37287,0.12774,1.427,0.02686,9,1,0.36093,0.10921,1,0.54635,0.98796,0, ,0,,0.30018,0.37574,15.80898,1.09231,1,0.53051,0.37996,15.27695,1.10611,1,0,0,19,4.60887,1,4.16023,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,218,1.46851,3.78398E+12,0.37072,0.12095,1.427,0.0415,9,1,0.35997,0.08699,1,0.54635,0.99167,0, ,0,,0.30029,0.37584,15.91117,1.10611,1,0.53059,0.3801,15.05381,1.1199,1,0,0,19,4.53617,1,4.26442,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,219,1.47144,3.78398E+12,0.3691,0.11551,1.427,0.04443,9,1,0.35939,0.08291,1,0.54635,0.99167,0, ,0,,0.30028,0.37556,15.59211,1.1199,1,0.53052,0.38013,15.28335,1.1337,1,0,0,19,4.59587,1,4.44889,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,220,1.47766,3.78398E+12,0.36767,0.11047,1.427,0.05066,9,1,0.35765,0.0752,1,0.54635,0.99167,0, ,0,,0.30024,0.3758,15.18977,1.1337,1,0.53032,0.37973,15.15567,1.1337,1,0,0,19,4.78048,1,4.36088,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,221,1.48059,3.78398E+12,0.36631,0.1064,1.427,0.05359,9,1,0.35546,0.07383,1,0.54635,0.99167,0, ,0,,0.30018,0.37556,15.20199,1.1337,1,0.53067,0.38015,16.1067,1.1199,1,0,0,19,4.63887,1,4.2556,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,222,1.48718,3.78398E+12,0.36562,0.10749,1.427,0.06018,9,1,0.35937,0.11733,1,0.54635,0.99167,0, ,0,,0.30015,0.37542,15.16262,1.1199,1,0.5306,0.37976,16.41808,1.10611,1,0,0,19,4.70124,1,3.93557,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,223,1.49402,3.78398E+12,0.36523,0.10966,1.427,0.06702,9,1,0.36132,0.13131,1,0.54635,0.99167,0, ,0,,0.30017,0.37556,15.13104,1.10611,1,0.53071,0.38007,15.88777,1.09231,1,0,0,19,4.76081,1,4.28217,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,224,1.50037,3.78398E+12,0.36648,0.11109,1.427,0.07336,9,1,0.38027,0.12688,1,0.54635,0.99167,0, ,0,,0.30024,0.37543,14.94899,1.09231,1,0.53082,0.37925,16.0094,1.09231,1,0,0,19,4.79359,1,4.19649,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,225,1.50732,3.78398E+12,0.3677,0.1126,1.427,0.08032,9,1,0.38232,0.13061,1,0.54635,0.99167,0, ,0,,0.30023,0.37524,15.70966,1.09231,1,0.53082,0.3797,16.07653,1.09231,1,0,0,19,4.49455,1,3.94781,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,226,1.51404,3.78398E+12,0.36885,0.1151,1.427,0.08704,9,1,0.38375,0.14768,1,0.54635,0.99167,0, ,0,,0.30055,0.37546,15.18187,1.08105,1,0.53089,0.3801,15.9116,1.06955,1,0,0,19,4.73421,1,4.21226,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,227,1.52051,3.78398E+12,0.37039,0.11805,1.427,0.09351,9,1,0.39196,0.15938,1,0.54635,0.99167,0, ,0,,0.30064,0.37465,15.34149,1.05829,1,0.53074,0.37942,16.22927,1.04679,1,0,0,19,4.49008,1,3.89665,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,228,1.53247,3.78398E+12,0.37152,0.12163,1.427,0.10547,9,1,0.38848,0.17531,1,0.54688,0.99907,0, ,0,,0.30062,0.37469,15.51894,1.03553,1,0.53088,0.37971,15.99566,1.02403,1,0,0,19,4.56378,1,4.01779,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,229,1.53564,3.78398E+12,0.37269,0.12585,1.427,0.10864,9,1,0.39136,0.1933,1,0.54688,0.99907,0, ,0,,0.30053,0.37447,15.42841,1.01278,1,0.53074,0.37944,16.18633,1.01278,1,0,0,19,4.56254,1,3.89977,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,230,1.54077,3.78398E+12,0.37351,0.12941,1.427,0.11377,9,1,0.38762,0.19004,1,0.54688,0.99907,0, ,0,,0.30033,0.37485,15.43146,1.01278,1,0.5308,0.3797,15.94469,1.02428,1,0,0,19,4.46791,1,4.04234,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,231,1.54761,3.78398E+12,0.37422,0.13193,1.427,0.12061,9,1,0.38699,0.17714,1,0.54688,0.99907,0, ,0,,0.30033,0.37485,15.43146,1.02428,1,0.53083,0.37966,16.04289,1.03577,1,0,0,19,4.46741,1,4.03771,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,232,1.55396,3.78398E+12,0.37479,0.13387,1.427,0.12695,9,1,0.38553,0.17089,1,0.54688,0.99907,0, ,0,,0.30039,0.37486,14.94897,1.03577,1,0.5307,0.37947,16.06535,1.03577,1,0,0,19,4.47455,1,3.94395,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,233,1.56091,3.78398E+12,0.37532,0.13585,1.427,0.13391,9,1,0.38597,0.17536,1,0.54688,0.99907,0, ,0,,0.30024,0.37509,15.31877,1.03577,1,0.53073,0.37972,16.21805,1.02428,1,0,0,19,4.48995,1,3.97554,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,160.9342,164.29323,0
0,X-Plane,234,1.56738,3.78398E+12,0.38537,0.16531,1.427,0.13391,9,0,0.39882,0.20576,1,0.54688,0.99907,0, ,0,,0.3004,0.37502,15.16706,1.02428,1,0.53087,0.38004,16.17797,1.01278,1,0,0,19,4.48924,1,4.02316,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,235,1.57715,3.78398E+12,0.39209,0.18286,1.427,0.13391,9,0,0.39882,0.20042,1,0.54688,0.99907,0, ,0,,0.30023,0.37508,15.28144,1.02403,1,0.5308,0.37955,16.03944,1.02403,1,0,0,19,4.48521,1,4.2668,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,236,1.58313,3.78398E+12,0.38957,0.18467,1.427,0.13391,9,0,0.38453,0.18828,1,0.54688,0.99907,0, ,0,,0.30021,0.37522,15.32329,1.03529,1,0.53081,0.37958,16.05384,1.04679,1,0,0,19,4.48106,1,4.28915,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,237,1.58813,3.78398E+12,0.38697,0.182,1.56738,0.02075,10,1,0.37916,0.17401,1,0.54583,0.99907,0, ,0,,0.30032,0.37518,15.09179,1.05805,1,0.53078,0.37993,16.00657,1.06955,1,0,0,19,4.42953,1,4.13053,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,238,1.5946,3.78398E+12,0.3848,0.17581,1.56738,0.02722,10,1,0.37614,0.15104,1,0.54583,0.99907,0, ,0,,0.30034,0.3752,15.43727,1.08081,1,0.53081,0.38005,16.1575,1.09231,1,0,0,19,4.443,1,4.01304,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,239,1.60095,3.78398E+12,0.382,0.16915,1.56738,0.03357,10,1,0.368,0.13583,1,0.54583,0.99907,0, ,0,,0.3003,0.37506,15.64389,1.09231,1,0.53082,0.38035,16.11093,1.09231,1,0,0,19,4.45539,1,4.21816,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,240,1.60791,3.78398E+12,0.3809,0.16657,1.56738,0.04053,10,1,0.37424,0.15112,1,0.54583,0.99907,0, ,0,,0.30051,0.3752,16.11252,1.09231,1,0.53083,0.38037,16.04705,1.09231,1,0,0,19,4.4588,1,4.24279,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,241,1.61426,3.78398E+12,0.38006,0.16464,1.56738,0.04688,10,1,0.37424,0.15112,1,0.54583,0.99907,0, ,0,,0.30053,0.37533,16.26866,1.09231,1,0.53102,0.38067,16.10411,1.09231,1,0,0,19,4.48317,1,4.35669,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,242,1.62219,3.78398E+12,0.37935,0.16314,1.56738,0.05481,10,1,0.3736,0.15113,1,0.54583,0.99907,0, ,0,,0.30074,0.37578,16.29272,1.09231,1,0.53082,0.38042,15.93029,1.09231,1,0,0,19,4.71847,1,4.30576,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,243,1.62793,3.78398E+12,0.37871,0.16361,1.56738,0.06055,10,1,0.37295,0.16788,1,0.54583,0.99907,0, ,0,,0.3003,0.37588,15.58119,1.09231,1,0.53087,0.38054,16.07475,1.09231,1,0,0,19,4.51228,1,4.24765,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,244,1.63464,3.78398E+12,0.37818,0.164,1.56738,0.06726,10,1,0.37295,0.16788,1,0.54583,0.99907,0, ,0,,0.30035,0.37582,15.67505,1.09231,1,0.53098,0.38037,15.72746,1.09231,1,0,0,19,4.50325,1,4.28466,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,245,1.64111,3.78398E+12,0.37805,0.16474,1.56738,0.07373,10,1,0.37665,0.17285,1,0.54583,0.99907,0, ,0,,0.3003,0.37588,15.58119,1.09231,1,0.53103,0.38028,15.60988,1.09231,1,0,0,19,4.50919,1,4.28427,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,246,1.64795,3.78398E+12,0.37811,0.16465,1.56738,0.08057,10,1,0.37878,0.16363,1,0.54583,0.99907,0, ,0,,0.30049,0.37606,15.77921,1.09231,1,0.53088,0.38043,15.91501,1.09231,1,0,0,19,4.63047,1,4.28567,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,247,1.65442,3.78398E+12,0.37816,0.16458,1.56738,0.08704,10,1,0.37878,0.16363,1,0.54583,0.99907,0, ,0,,0.30038,0.37578,15.739,1.09231,1,0.53088,0.38043,15.91501,1.09231,1,0,0,19,4.53896,1,4.2835,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,248,1.66113,3.78398E+12,0.37871,0.16284,1.56738,0.09375,10,1,0.38637,0.13848,1,0.54583,0.99907,0, ,0,,0.30053,0.376,15.41028,1.09231,1,0.53104,0.38046,15.79137,1.09231,1,0,0,19,4.70234,1,4.1771,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,249,1.66821,3.78398E+12,0.3787,0.1621,1.56738,0.10083,10,1,0.37868,0.15106,1,0.52396,0.99907,0, ,0,,0.30054,0.37554,15.33322,1.09231,1,0.53095,0.38057,16.0584,1.09231,1,0,0,19,4.91614,1,4.17284,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,250,1.67651,3.78398E+12,0.3787,0.16145,1.56738,0.10913,10,1,0.37868,0.15106,1,0.52396,0.99907,0, ,0,,0.30037,0.3753,15.46968,1.09231,1,0.53095,0.38062,16.04127,1.09231,1,0,0,19,4.76125,1,4.17311,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,251,1.68408,3.78398E+12,0.37887,0.16114,1.56738,0.1167,10,1,0.38176,0.1558,1,0.51875,0.99907,0, ,0,,0.29994,0.37539,15.82464,1.09231,1,0.53076,0.38052,15.76692,1.09231,1,0,0,19,4.37265,1,4.05974,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,252,1.68835,3.78398E+12,0.3795,0.16079,1.56738,0.12097,10,1,0.39071,0.15457,1,0.51875,0.99907,0, ,0,,0.29996,0.37512,15.89442,1.09231,1,0.53085,0.38054,15.6701,1.09231,1,0,0,19,4.15088,1,3.99732,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,253,1.69482,3.78398E+12,0.38012,0.16105,1.56738,0.12744,10,1,0.39203,0.16581,1,0.51875,0.99907,0, ,0,,0.30006,0.37527,15.76221,1.08105,1,0.5308,0.38062,15.91595,1.08105,1,0,0,19,4.03884,1,4.06389,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,254,1.70166,3.78398E+12,0.3799,0.16176,1.56738,0.13428,10,1,0.37535,0.17604,1,0.51875,0.99907,0, ,0,,0.29994,0.37518,15.74267,1.06979,1,0.53074,0.38067,16.18344,1.06979,1,0,0,19,4.06935,1,4.03934,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,255,1.70801,3.78398E+12,0.37998,0.16301,1.56738,0.14062,10,1,0.38185,0.1892,1,0.51875,0.99907,0, ,0,,0.30011,0.37543,15.9013,1.05853,1,0.53077,0.38066,15.8387,1.05853,1,0,0,19,3.95923,1,4.05155,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,256,1.71472,3.78398E+12,0.38012,0.16435,1.56738,0.14734,10,1,0.38309,0.19395,1,0.51875,0.99907,0, ,0,,0.30003,0.37539,15.97466,1.04727,1,0.53042,0.3807,15.3898,1.06107,1,0,0,19,3.9751,1,3.99977,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,257,1.72168,3.78398E+12,0.38028,0.16471,1.56738,0.1543,10,1,0.38391,0.17285,1,0.51875,0.99907,0, ,0,,0.30011,0.37543,15.9013,1.06107,1,0.53061,0.3805,15.17538,1.07487,1,0,0,19,3.96211,1,4.03646,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,258,1.72852,3.78398E+12,0.38045,0.16466,1.56738,0.16113,10,1,0.3845,0.16363,1,0.51875,0.99907,0, ,0,,0.30007,0.37547,15.9684,1.07487,1,0.53072,0.38055,15.80847,1.08867,1,0,0,19,3.96144,1,4.01235,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,259,1.73511,3.78398E+12,0.38054,0.16409,1.56738,0.16772,10,1,0.38279,0.14985,1,0.51875,0.99907,0, ,0,,0.30007,0.37547,15.9684,1.08867,1,0.53088,0.38023,15.7085,1.10247,1,0,0,19,3.95891,1,3.77463,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,260,1.74316,3.78398E+12,0.38037,0.16317,1.56738,0.17578,10,1,0.37604,0.13926,1,0.49635,0.99907,0, ,0,,0.30007,0.37547,15.9684,1.10247,1,0.53074,0.38022,16.15939,1.10247,1,0,0,19,3.96124,1,3.75937,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,261,1.74878,3.78399E+12,0.37987,0.1621,1.56738,0.1814,10,1,0.36649,0.13303,1,0.49635,0.99907,0, ,0,,0.30002,0.37546,15.92313,1.10247,1,0.53076,0.38008,15.83811,1.10247,1,0,0,19,3.96712,1,3.73139,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,262,1.75513,3.78399E+12,0.3794,0.16082,1.56738,0.18774,10,1,0.36607,0.12498,1,0.49635,0.99907,0, ,0,,0.30007,0.37541,15.69399,1.10247,1,0.53076,0.38003,15.86438,1.11933,1,0,0,19,3.96548,1,3.77368,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,263,1.76196,3.78399E+12,0.37904,0.15898,1.56738,0.19458,10,1,0.36856,0.10568,1,0.49635,0.99907,0, ,0,,0.30008,0.37531,15.78978,1.11933,1,0.53075,0.38024,16.00939,1.1362,1,0,0,19,4.01201,1,3.80385,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,264,1.76855,3.78399E+12,0.37884,0.1566,1.56738,0.20117,10,1,0.37298,0.08536,1,0.49635,0.99907,0, ,0,,0.30012,0.37499,15.64059,1.1362,1,0.53079,0.38024,16.10518,1.15306,1,0,0,19,4.15461,1,3.82444,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,265,1.77502,3.78399E+12,0.37859,0.15384,1.56738,0.20764,10,1,0.37085,0.06831,1,0.49427,0.99907,0, ,0,,0.30026,0.37499,16.16727,1.15306,1,0.53074,0.38015,16.17755,1.16993,1,0,0,19,4.11353,1,3.81506,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,266,1.78198,3.78399E+12,0.37821,0.15064,1.56738,0.2146,10,1,0.36584,0.04821,1,0.49427,0.99907,0, ,0,,0.30032,0.37496,16.21883,1.16993,1,0.53085,0.38012,16.24734,1.16993,1,0,0,19,4.07282,1,3.86008,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,16.90953,289.1564,0
0,X-Plane,267,1.79053,3.78399E+12,0.37483,0.11894,1.56738,0.2146,10,0,0.37685,0.04224,1,0.49427,0.99907,0, ,0,,0.30048,0.37507,16.13191,1.16993,1,0.53089,0.38015,16.23901,1.16993,1,0,0,19,4.06993,1,3.85382,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,268,1.79541,3.78399E+12,0.37584,0.08059,1.56738,0.2146,10,0,0.37685,0.04224,1,0.49427,0.99907,0, ,0,,0.30046,0.37506,16.03167,1.16993,1,0.53089,0.38014,16.27332,1.16993,1,0,0,19,4.07022,1,3.83595,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,269,1.80188,3.78399E+12,0.37181,0.06709,1.56738,0.2146,10,0,0.36374,0.0401,1,0.49427,0.99907,0, ,0,,0.30047,0.37479,16.22865,1.16993,1,0.53102,0.37977,15.9012,1.16993,1,0,0,19,4.27218,1,3.64927,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,270,1.80884,3.78399E+12,0.36716,0.05897,1.79053,0.01831,11,1,0.35321,0.03461,1,0.49323,0.99815,0, ,0,,0.30052,0.37486,16.04357,1.16993,1,0.53111,0.37991,15.80845,1.16993,1,0,0,19,4.20654,1,3.67536,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,271,1.81543,3.78399E+12,0.36437,0.0541,1.79053,0.0249,11,1,0.35321,0.03461,1,0.49323,0.99815,0, ,0,,0.30055,0.37481,16.12847,1.16993,1,0.53111,0.3798,15.9377,1.16993,1,0,0,19,4.21754,1,3.62055,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,272,1.82214,3.78399E+12,0.3622,0.0528,1.79053,0.03162,11,1,0.35133,0.04632,1,0.49323,0.99815,0, ,0,,0.30045,0.37471,16.1817,1.16993,1,0.53097,0.37978,16.19966,1.16993,1,0,0,19,4.32577,1,3.62201,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,273,1.82898,3.78399E+12,0.35992,0.05151,1.79053,0.03845,11,1,0.34625,0.04374,1,0.49271,0.9963,0, ,0,,0.30056,0.37524,16.45576,1.16993,1,0.53105,0.37931,14.69506,1.16993,1,0,0,19,4.02808,1,3.61614,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,274,1.83569,3.78399E+12,0.358,0.04909,1.79053,0.04517,11,1,0.3446,0.03214,1,0.49271,0.9963,0, ,0,,0.30056,0.37524,16.45576,1.18119,1,0.53107,0.37937,14.81071,1.18119,1,0,0,19,4.0278,1,3.62835,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,275,1.84229,3.78399E+12,0.35875,0.04741,1.79053,0.05176,11,1,0.36469,0.03398,1,0.49271,0.9963,0, ,0,,0.30057,0.37519,16.17615,1.19245,1,0.53105,0.37933,14.90061,1.19245,1,0,0,19,4.02664,1,3.62958,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,276,1.849,3.78399E+12,0.35907,0.0446,1.79053,0.05847,11,1,0.36196,0.01937,1,0.49271,0.9963,0, ,0,,0.30052,0.37514,16.09114,1.2037,1,0.53107,0.37937,14.81648,1.2037,1,0,0,19,4.02709,1,3.62843,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,277,1.85559,3.78399E+12,0.3592,0.04127,1.79053,0.06506,11,1,0.36051,0.00788,1,0.49271,0.9963,0, ,0,,0.30052,0.37514,16.09114,1.21496,1,0.53117,0.37937,14.67015,1.21496,1,0,0,19,4.02535,1,3.71915,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,278,1.8623,3.78399E+12,0.35868,0.03981,1.79053,0.07178,11,1,0.353,0.02374,1,0.49062,0.99537,0, ,0,,0.30045,0.37527,16.04179,1.21496,1,0.53129,0.37947,14.67826,1.21496,1,0,0,19,4.08639,1,3.7229,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,279,1.86902,3.78399E+12,0.35937,0.03956,1.79053,0.07849,11,1,0.36756,0.03659,1,0.49062,0.99537,0, ,0,,0.30047,0.37528,16.00435,1.21496,1,0.53103,0.3795,14.5426,1.21496,1,0,0,19,4.0997,1,3.83584,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,280,1.87549,3.78399E+12,0.35995,0.03935,1.79053,0.08496,11,1,0.36756,0.03659,1,0.49062,0.99537,0, ,0,,0.30058,0.37535,16.33476,1.21496,1,0.53095,0.37951,14.58354,1.21496,1,0,0,19,4.06135,1,3.7592,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,281,1.88257,3.78399E+12,0.36086,0.03968,1.79053,0.09204,11,1,0.37355,0.04432,1,0.49062,0.99537,0, ,0,,0.30067,0.37523,16.25009,1.21496,1,0.53126,0.37959,14.48286,1.21496,1,0,0,19,4.0149,1,3.66973,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,282,1.88892,3.78399E+12,0.36104,0.03949,1.79053,0.09839,11,1,0.36381,0.03673,1,0.49062,0.99537,0, ,0,,0.30075,0.37525,16.34901,1.21496,1,0.53129,0.37961,14.48363,1.21496,1,0,0,19,3.86951,1,3.68893,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,283,1.89624,3.78399E+12,0.36121,0.04018,1.79053,0.10571,11,1,0.36393,0.05115,1,0.47708,0.98704,0, ,0,,0.30076,0.37555,15.97528,1.21496,1,0.53129,0.37961,14.48363,1.1843,1,0,0,19,4.31064,1,3.68928,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,284,1.90405,3.78399E+12,0.36142,0.04294,1.79053,0.11353,11,1,0.3649,0.08987,1,0.47708,0.98704,0, ,0,,0.30073,0.37532,16.13596,1.1843,1,0.53135,0.37964,14.74286,1.15363,1,0,0,19,4.24437,1,3.68582,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,285,1.90918,3.78399E+12,0.3622,0.04597,1.79053,0.11865,11,1,0.37621,0.10051,1,0.47708,0.98704,0, ,0,,0.30075,0.37523,16.34038,1.15363,1,0.53131,0.37972,14.7271,1.12297,1,0,0,19,3.84521,1,3.67562,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,286,1.91565,3.78399E+12,0.36309,0.05024,1.79053,0.12512,11,1,0.38002,0.13141,1,0.47708,0.98704,0, ,0,,0.30072,0.37527,16.35274,1.12297,1,0.53132,0.37976,14.60214,1.09231,1,0,0,19,3.80645,1,3.6928,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
